text,spam
"Subject: interesting article about enron in japan ' s electricity newspaper  japan ' s electricity newspaper ( "" denki shimbun "" , the equivalent of megawatt  daily ) has been running a series of articles about the new century . several  of these have focused on the power industry in the u . s . a friend of mine ran  across one on enron that was published on april 13 and sent it to me . i  thought you would find it interesting .  the article focuses on ees in particular and about how we try to succeed by  being first to meet our clients ' changing needs . it also describes how we  use derivatives and risk management to reduce costs and stay competitive .  the article also briefly mentions the new office in japan .  the most interesting thing about the article is how incredibly positive it is  about enron . given what i have read and heard about how nervous the japanese  are about deregulation of the industry , i really did not expect such praise .  denki shimbun also has a web site at "" www . shimbun . denki . or . jp "" . they have  small summaries of the important articles of the day ( the site , however , is  completely in japanese ) . another interesting site is  "" www . criepi . denken . or . jp "" , the english home site of japan ' s central research  institute of electric power industry ( denryoku chuo kenkyuujou ) . the site  has many links to other english - language sites related to the power industry  in japan .  regards ,  eugenio",0
Subject: research family outing and volleyball game  hello everyone :  start practicing ! we are going to have an outing and volleyball game for  the research employees and their families ! .  details are as follows :,0
"Subject: complexity science and the energy industry brown bag  >  please join nesa / hea at the "" complexity science and the energy industry  brown bag "" ~ april 18 th , 2001  if you have any questions , please call lana moore at ( 713 ) 856 - 6525 .  thanks and have a great day ! !  - e - business . doc",0
Subject: hi  how to save on your fashion medlcatlons over 70 % .  shalloon pharmzmail shop - successfull and proven way to save curvet your plumose money .  whereby v  intraocular ag  a disconsolate l  shandrydan lu  synoptical l  r impoverishment a drouth cl  frozen isva calmatige l  eyewater m  andmanyother .  * best p coheir rlces  * wor requital ldwide shlpplng  * sjambok total confidentiaiity  * over 5 miliion c dominical ustomers  have unnumbered a nice day !,1
Subject: soma ghosh prc mid year review  tim davies has requested that i contact you regarding soma ghosh ' s prc mid  year review .  you will recall that you were asked to do a review for soma and to date this  is still outstanding . i would be grateful if you could do this at some stage  today as our review meeting will be held tomorrow .  thank you for your assistance  claire dunnett  37462,0
"Subject: collaborative effort  vince : i am very enthusiastic about your interest and possible  contributions towards a 22 nd century human blood system . i have  attached a letter that discusses the endeavor . please note that it has  a built - in automatic release in the event you need to terminate . it has  a confidentiality statement as well . if it is acceptable , please sign  it and fax it back to me at 713 965 2114 at your earliest convenience .  al arfsten  - kaminski acceptance 011601 . doc",0
"Subject: re : waco visit  great . why don ' t you plan on getting here by 3 : 00 p . m . ( or sooner ) . we ' ll  do a little seminar at 4 for the faculty ( perhaps outlining your thoughts  on the paper we are preparing ) . we ' ll do the class 6 - 7 : 30 or so ( i ' ll get  you to your hotel for i teach until 10 pm ) . then we ' ll put in time tue  working on the paper .  john  at 03 : 22 pm 10 / 10 / 00 - 0500 , you wrote :  >  > john ,  >  > per our discussion , nov 13 is fine .  >  > vince  >  >  >  >  >  >  > "" john d . martin "" on 10 / 09 / 2000 05 : 27 : 30 pm  >  > to : vkamins @ enron . com  > cc :  > subject : waco visit  >  >  > vince ,  >  > i have penciled you in for nov 13 th for my class . does this work for you ?  > this is a monday and i would suggest you come up monday afternoon , you can  > give a brief talk to our department late in the afternoon , and then you can  > talk to my ex mbas at 6 p . m . for an hour or so . i ' ll get you to the hotel  > for the evening and we can work on the paper tuesday morning . i recommend  > this mon noon through tue noon arrangement since i will be out of town the  > weekend before the 13 th . if this needs reshuffling let me know . we ' ll  > make it work .  >  > i look forward to talking with you later this week along with mark palmer .  >  > john  >  >  > john d . martin  > carr p . collins chair in finance  > finance department  > baylor university  > po box 98004  > waco , tx 76798  > 254 - 710 - 4473 ( office )  > 254 - 710 - 1092 ( fax )  > j _ martin @ baylor . edu  > web : http : / / hsb . baylor . edu / html / martinj / home . html  >  >  >  >  john d . martin  carr p . collins chair in finance  finance department  baylor university  po box 98004  waco , tx 76798  254 - 710 - 4473 ( office )  254 - 710 - 1092 ( fax )  j _ martin @ baylor . edu  web : http : / / hsb . baylor . edu / html / martinj / home . html",0
"Subject: breaking biotech news  hey , i thought you might want to take a look at gtha  could genethera become the next darling of biotech ' as they announce collaborations with industry giant beckman coulter ?  breaking biotech news :  genethera inc . to collaborate with biotech giant beckman coulter inc .  - genethera news release july 11 th , 2005 .  genethera inc . ( otc . bb : gtha ) a molecular biotech company located in wheat ridge , co . granted first right of refusal to beckman coulter , inc . ( nyc : bec $ 63 . 34 ) to license genethera ' s patented technology for developing live - animal ' genetic diagnostic tests .  this is a significant milestone for genethera . beckman coulter is one of the world ' s leading manufacturers of biomedical testing systems , tests and supplies . our collaboration will unite the expertise of beckman coulter with the cutting edge technology of genethera .  - dr . antonio milici , m . d . , ph . d . genethera inc .  genethera provides genetic diagnostic solutions for the veterinary and agricultural industries with future plans to include the healthcare industry . the company was formed to realize the commercial potential of molecular diagnostic assays using roche ' s f - pcr technology to detect the presence of infectious disease from the blood of animals , particularly live animals . this platform enables  genethera to offer tests that are presently not available from any other technology . future plans include all infectious disease potentially affecting domesticated livestock as well as wildlife intended for human consumption with priority being given to mad cow , johne ' s and foot and mouth diseases in cattle . genethera has successfully developed the ability to detect both mad cow disease and chronic wasting disease ( cwd ) also known as mad deer or elk .  free information reguarding stocks !  e - mail  first name  last name  phone number  view full report  view full report  company : genethera inc .  symbol : gtha  exchange : otc . bb  recent price : $ 0 . 90  outstanding shares : 21 mil website : www . genethera . net  prior to the 1 st case of mad cow , u . s . beef exports in 2003 in the us were valued at near $ 6 billion . most of the export dollars have since been lost with the international us beef ban imposed in 2004 .  over 90 million cattle are in feedlots in the u . s .  over 35 million cattle have been slaughtered in the u . s . annually  beckman coulter , inc . is a leading manufacturer of biomedical testing instrument  systems , tests and supplies that simplify and automate laboratory processes . spanning the biomedical testing continuum - - from pioneering medical research and clinical trials to laboratory diagnostics and point - of - care testing - - beckman coulter ' s 200 , 000 installed systems provide essential biomedical information to enhance health care around the world . the company , based in fullerton , calif . , reported 2004 annual sales of $ 2 . 4 billion with 64 percent of this amount generated by recurring revenue from supplies , test kits and services . for more information , visit www . beckmancoulter . com .  we are looking forward to working with genethera to identify commercial applications of their technology .  - chris neary , general manager , prion business center , beckman coulter , inc .  in most countries around the globe , the discovery of a cow with mad cow disease ' leads to the immediate slaughter of hundreds , even thousands of cattle out of wide spread fear of disease spread and the need to complete disease testing on the dead animals . costly international beef recalls ' are common since mad cow ' testing ( until now ) has only been conducted after the slaughter process . genethera ' s live animal ' blood test could lead to halting of mass slaughters and widespread panic , while saving the industry hundreds of millions of dollars each year .  through the testing of a single blood sample , genethera could end the need to slaughter entire herds of cattle and other animals for disease testing - saving the industry hundreds of millions of dollars each year .  currently funded by an institutional money manager in southern california , genethera has plans to open laboratories worldwide to meet this exploding bse testing demand .  you want to invest in the dna revolution ? don ' t wait for customized drugs , which are years away . buy shares in a company using dna for diagnostic work .  forbes - good genes , kerry a . dolan , may 16 , 2005  new patented tests created with information gleaned from genome mapping have injected new life and higher margins ( near 75 % ) into the business . the $ 2 . 5 billion molecular diagnostics industry is expanding at a 15 % annual rate , according to consulting firm leomics associates of emerson , n . j .  genethera ( gtha ) : making their mark in biotech  genethera has just recently teamed up with biotech giant beckman coulter inc .  they are the first to market with a blood test for mad cow disease on live cattle  they have the ability to detect numerous infectious diseases utilizing genetic methods from the blood of a live animal  they are the first to market with a blood test for detecting cwd  they are presently developing a therapeutic vaccine for cwd and mad cow disease using rna interference technology  they are currently developing a blood test using the same platform for breast and prostate cancer detection with their strategic partner xpng ( xpention genetics inc . )  genethera could end beef recalls ' and potentially the slaughter of millions of animals around the globe while saving the industry hundreds of millions of dollars each year  currently funded by an institutional money manager in southern california , genethera has plans to open laboratories worldwide to handle this growing bse testing demand .  genethera could generate revenues over $ 13 million for every 1 % of cattle tested in the usa alone  international testing figures would be staggering .  genethera technology :  genethera ' s business is based on its integrated technology platform ( itp ) that combines a proprietary diagnostic solution called gene expression assay ( gea ( tm ) ) with purivax ( tm ) , its system for analyzing large - scale dna sequencing .  the first part of this platform is the ongoing development of molecular diagnostic assays solutions using real time fluorogenic polymerase chain reaction ( f - pcr ) technology to detect the presence of infectious disease from the blood of live animals . the second part of the itp is the development of therapeutic vaccines using rna interference technology . it also allows for the efficient , effective , and continuous testing , management and treatment of animal populations . these facts distinguish the technology from any alternative testing and management methodology available to agriculture today - - all of which require the destruction of individual animals and even entire herds . our testing and data analysis processes also allow us not only to separate infected from clean animals , but also to gain knowledge vital to development of preventative vaccines .  genethera inc . is committed to providing global access to cutting edge biotechnology services to fellow scientists in academia , the pharmaceutical industry , and the biotechnology industry . primarily , genethera ' s expertise focuses on technology relevant to animal and human immunotherapy . genethera is dedicated to furnishing dependable , high quality , cost - effective and prompt client consulting services . these services are backed by the cumulative experiences of greater than 100 years of research and development in both government and industry by genethera ' s senior scientists . genethera develops a commercial - scale implementation of adenovector purification process to support rd material production . furthermore , genethera evaluates and tests commercially available expression vectors and incorporates them into its vector repertoire . these technologies are well established within the repertoire of genethera ' s scientific staff .  genethera can uniquely detect and treat a variety of diseases in animals while they are still alive .  the company provides genetics - based diagnostic and vaccine solutions to meet the growing demands of today ' s veterinary industry and tomorrow ' s agriculture and healthcare industries . the company is organized and operated both to continually apply its scientific research to more effective management of diseases and , in so doing , realize the commercial potential of molecular biotechnology .  the core of genethera ' s operation is the ongoing development of molecular diagnostic assays using real time fluorogenic polymerase chain reaction . ( f - pcr ) technology uses live animal blood to detect the presence of infectious diseases and for the development of vaccines for such blood born diseases . it also allows for the efficient , effective , and continuous testing , management and treatment of animal populations . these facts distinguish the technology from any alternative testing and management methodology available to agriculture today - - all of which require the destruction of individual animals and even entire herds . our testing and data analysis processes also allow us not only to separate infected from clean animals , but also to gain knowledge vital to development of preventative vaccines .  to date , genethera has successfully developed the assay ability to detect mad cow and chronic wasting disease , a disease affecting elk and deer in north america . diagnostic assays for e . coli ol 57 : h 7 and johnne ' s disease are in the final stages of development . vaccines for e . coli ol 57 : h 7 and johnne ' s disease , both of which are diseases affecting cattle , are in advanced stages of development . in the future , the company plans to expand assay application research to a wide range of diseases / animals , the immediate targets being mad cow , hoof mouth , west nile and newcastle .  genethera can detect bse using the companies patented live animal blood test that evaluates the e . d . r . f . gene sequence . the e . d . r . f . gene is proven to decrease dramatically before any tse infection is noticeable in a live animal or human . the patent gtha holds is broad based and can detect all tse diseases including mad cow ( bse ) in cattle , cwd in elk deer and creutzfeld - jacobs in humans  the company ' s patented test can detect these diseases faster than any other method developed in the marketplace and at far less a cost . the test can also be used on a mass scale using roche f - pcr , dna analyzing robotics equipment . genethera can analyze over 2000 blood samples a day with one f - pcr machine and a single technician . the project will prove highly profitable at approx $ 4 . 00 per test when wide scale commercialization is under way .  a multi - billion dollar , international demand for commercial mad cow testing has emerged around the globe .  japan conducted 3 million post - mortem rapid mad cow tests last year alone . they used the western blot developed by prionics ag in swizterland and bio - rad ' s rapid test . costs are between $ 20 and $ 40 dollars per test . most importantly , other tests in the marketplace cannot detect the disease until the animal has been killed . testing through post - mortem brain tissue exams is extremely labor intensive and costly .  japan spent between $ 60 million - $ 120 million on 3 million post mortem rapid mad cow tests in 2004 .  genethera ' s simple blood test can be collected using their patented field collection system . the sample is then mailed to the lab for testing . the company also stated in their recent 10 k that they are currently in negotiations with strategic testing partners that we believe will absorb the costs of commercializing our live animal mad cow test .  management :  dr . tony milici - chairman of the board , president ceo  dr . milici is a ph . d . in experimental hematology and m . d . in medicine and surgery , receiving degrees from university of rome ( italy ) and stanford university . his specialties include : molecular biology / biotechnology , gene therapy / molecularly oncology and molecular . he has had extensive post - graduate training that includes a fellowship in the department of clinical immunology with the university of texas m . d . anderson cancer center and visiting fellow at university of rome ' s laboratory of cellular immunology and biochemistry . among his post - graduate activities , dr . milici was an assistant professor at the medical college of georgia ' s department of pharmacology toxology as well as an assistant biochemist in the department of molecular pathology at the university of texas m . d . anderson cancer center in houston , tx . prior to founding genethera , inc . , dr . milici was president ceo of genetrans , inc . based in augusta , ga . , a diagnostics laboratory . for dr . milici , genethera is a realization of an ambition to demonstrate the commercial potential of molecular biotechnology .  dr . thomas j . slaga - board member  dr . slaga is a ph . d . in physiology and biophysics with undergraduate degrees in biology / chemistry . since 1999 , dr . slaga has served as an adjunct professor in the department of biochemistry molecular biology at university of colorado ' s health sciences center located in denver , co . dr . slaga ' s career is steeped in research and development roles and affiliations concentrating on cancer . examples include : chair / scientific director for cancer causation and prevention , the amc cancer research center located in denver , co ; director , professor of biochemistry at the university of texas m . d . anderson cancer center ( science park - research division ) located in smithville , tx ; and group leader and research staff member , skin carcinogenesis and tumor promotion , biology division of the oak ridge national laboratory in oak ridge , tn . dr . slaga ' s blend of scientific and management experience lends to genethera ' s board an important dimension vis - - vis its development opportunities .  mr . richard w . bryans , jr . - board member - general counsel  mr . bryans is an attorney at law in denver , co . a graduate of regis university in business administration / economics , mr . bryans went on to graduate from the university of denver college of law and has been practicing law in denver for over 12 years . mr . bryans provides the genethera board with the much - valued legal perspective to benefit a young , publicly traded company . additionally , the company will be able to take advantage of mr . bryans ' legal experience in the important area of vaccine licensing that is integral to the future of genethera .  to join market movers mailings click here to find out more .  tw inc .  4636 hidden forest dr .  sarasota fl , 32430  disclaimer :  this publicly distributed email report of otc special situations report , a publication of otc growth stock watch , is a sponsored advertisement . this paid advertising issue of otc growth stock watch does not purport to provide an analysis of any company ' s financial position and is not in any way to be construed as an offer or solicitation to buy or sell any security . otc growth stock watch is a paid advertiser . xpention genetics inc . is the featured company . the distribution costs of this report to new subscribers , eighty thousand dollars were funded by tw inc . in an effort to create investor awareness of xpention genetics , inc . tw inc . is not a broker - dealer nor are they an investment advisor . market movers , otc growth stock watch , otc special situations report , nor is geoffrey eiten to be considered a broker - dealer though they are investment advisors . it is anticipated that this report will generate new subscriptions for growth stock watch . neither otc growth stock watch nor geoffrey eiten , the reviewer [ or analyst ] , received any compensation for this report , but both expect to receive an unknown amount of revenue from new subscriptions from the subscription offer contained herein . this report , including the opinions expressed and the statements made within , is for informational and advertising purposes only and should not be construed as investment advice and do not constitute an offer to sell any securities , and it is not soliciting an offer to buy any securities in any state or other jurisdiction where the offer or sale is not permitted . readers should consult with their own professional investment , tax and portfolio advisors before making any investment decision and should independently verify all information herein . the information used to prepare this report is believed to be from reliable sources , but no representation is made as to the accuracy or completeness of such information . investment in securities carries a high degree of risk and involves risks and uncertainties which may result in investors ' losing all of their invested capital . past performance does not guarantee future results . the information contained herein contains forward - looking statements , within the meaning of section 27 a of the securities act of 1933 and section 21 e of the securities exchange act of 1934 . forward - looking statements are based upon expectations , estimates and projections at the time the statements are made and involve risks and uncertainties that could cause actual events to differ materially from those anticipated . forward - looking statements may be identified through the use of words such as expects , will , anticipates , estimates , believes , or by statements indicating certain actions may , could , should , or might occur . any statements that express or involve predictions , expectations , beliefs , plans , projections , objectives , goals or future events or performance may be forward - looking statements . factors that could cause actual results to differ materially include but are not limited to adverse economic conditions , intense competition , lack of meaningful research results , inadequate capital , termination of contracts or agreements , adverse publicity and news coverage , inability to carry out research , development and commercialization plans , loss or retirement of key executives and research scientists , and other risks detailed in the company ' s reports filed with the securities and exchange commission . more complete information about xpention genetics , inc . is available from the website of the securities and exchange commission , at http : / / www . sec . gov , and copies of its filings may be read without charge at and copies obtained at prescribed rates from the public reference facilities of the commission , at 450 fifth street , nw , washington , dc 20549 .  media matrix 7025 county rd . , 46 a dte 1071 # 349 lake mary , fl 32746 this e - mail message is an advertisement and / or solicitation . ",1
"Subject: wti trading simulation presentation  john ,  i prepared the presentation in the way we discussed on wednesday .  in summary i have included the following scenarios :  tenor : 1 , 3 , 5 years back from nov , 2000  1 , 3 , 5 years back from nov , 1998  1 , 3 , 5 years back from nov . 1995  number of trade per day : 200 , 600 , 1000  bid - offer spread : $ 0 . 04 and $ 0 . 06  net open position allowed : 1 , 000 , 000 and 5 , 000 , 000  volume per trade is fixed at 1 , 000 bbl .  all together , there are 9 * 12 = 108 scenarios included in the presentation .  i will be on vocation starting next week . but i will check my e - mail and  phone  messages to make modifications you need .  happy holidays ,  zimin",0
"Subject: re : london visit  paul ,  i shall be in london in the beginning of october .  i shall notify you about the timing of my trip later this week .  vince  paul . e . day @ uk . arthurandersen . com on 09 / 18 / 2000 03 : 29 : 50 pm  to : vince . j . kaminski @ enron . com  cc :  subject : re : london visit  i understand this has been cancelled - no problem - life is kind of hectic  here  anyway ! ! why don ' t we try to rearrange next time you ' re over ?  kind regards  paul day  to : paul e . day  cc : vince . j . kaminski @ enron . com , shirley . crenshaw @ enron . com  date : 25 / 08 / 2000 19 : 10  from : vince . j . kaminski @ enron . com  subject : re : london visit  paul ,  thanks for your message . i am in process of  finalizing my plans for the trip to london in the end of  september . i delayed responding to you message till  i had more specific information .  unless there a major change in my schedule , i shall arrive  in london on monday morning ( september 18 ) and leave on  thursday in the evening .  please , let me know what would be convenient time  to meet . you can send me an e - mail message and my secretary  will contact to confirm the date and place of the meeting .  my assistant ' s name is shirley crenshaw and her phone  number is 713 853 5290 .  i look forward to meeting you , tom and julian .  vince kaminski  paul . e . day @ uk . arthurandersen . com on 08 / 25 / 2000 11 : 53 : 02 am  to : vince j kaminski / hou / ect @ ect  cc : tom . o . lewthwaite @ uk . arthurandersen . com ,  julian . leake @ uk . arthurandersen . com  subject : london visit  i understand that you will be in london around 20 september . tom lewthwaite  has  asked me to arrange a meeting between you , tom and julian leake . i understand  that you have met tom and julian before . i would also like to attend - i am  a  manager in our uk financial services practice with responsibilty for enron  from  a uk financial services perspective . we would like to discuss any risk  management concerns that you may have and any internal initiatives with which  we  could assist .  if you are happy to meet on this basis , i would be grateful if you could let  me  know how you to proceed ( whether i should arrange timings with you , your  secretary , someone in london etc ) . you can contact me on + 44 20 7783 7446 ( at  enron ' s london offices ) or on this e - mail address .  kind regards  paul day  * * * * * * * * * * * * * * * * * * * internet email confidentiality footer * * * * * * * * * * * * * * * * * * *  privileged / confidential information may be contained in this message . if you  are not the addressee indicated in this message ( or responsible for delivery  of  the message to such person ) , you may not copy or deliver this message to  anyone .  in such case , you should destroy this message and kindly notify the sender by  reply email . please advise immediately if you or your employer do not consent  to  internet email for messages of this kind . opinions , conclusions and other  information in this message that do not relate to the official business of my  firm shall be understood as neither given nor endorsed by it .  * * * * * * * * * * * * * * * * * * * internet email confidentiality footer * * * * * * * * * * * * * * * * * * *  privileged / confidential information may be contained in this message . if you  are not the addressee indicated in this message ( or responsible for delivery  of  the message to such person ) , you may not copy or deliver this message to  anyone .  in such case , you should destroy this message and kindly notify the sender by  reply email . please advise immediately if you or your employer do not consent  to  internet email for messages of this kind . opinions , conclusions and other  information in this message that do not relate to the official business of my  firm shall be understood as neither given nor endorsed by it .",0
"Subject: re : request submitted : access request for  jennifer . n . stewart @ enron . com  i don ' t know her or anything about it . i sent her an email asking what she  needs .  - - stinson  vince j kaminski  01 / 11 / 2001 08 : 22 am  to : stinson gibner / hou / ect @ ect  cc :  subject : request submitted : access request for jennifer . n . stewart @ enron . com  stinson ,  do you know anything about it ?  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 11 / 2001  08 : 24 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  arsystem on 01 / 10 / 2001 08 : 59 : 24 am  to : "" vince . j . kaminski @ enron . com ""  cc :  subject : request submitted : access request for jennifer . n . stewart @ enron . com  you have received this email because you are listed as an alternate data  approver . please click  approval to review and act upon this request .  request id : 000000000013085  approver : stinson . gibner @ enron . com  request create date : 1 / 10 / 01 8 : 59 : 14 am  requested for : jennifer . n . stewart @ enron . com  resource name : \ \ enehou \ houston \ common \ research - [ read ]  resource type : directory",0
"Subject: re : guest access to enrononline  ed ,  i am glad i got it resolved . hope you will like the system .  vince  ekrapels on 02 / 18 / 2000 03 : 43 : 54 pm  to : donna greif / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : re : guest access to enrononline  dear donna , thanks for your help , and to vince as well . i ' ll access the site  next week , when i ' m back from a holiday weekend .  ed krapels  - - - - - original message - - - - -  from : donna greif [ mailto : donna . greif @ enron . com ]  sent : friday , february 18 , 2000 10 : 53 am  to : ekrapels @ esaibos . com  subject : guest access to enrononline  attention : esai  ed krapels  thank you for your interest in enrononline .  as requested , following is a guest password that will allow you temporary  view  only access to enrononline . please note , the user id and password are  case  sensitive .  guest user id : ena 61296  guest password : tr 84 byl 3  in order to apply for transaction status with enrononline , your company  needs to  complete a password application and registration form for a master user  account .  each master user will be able to grant various levels of access for  additional  users .  to obtain a password application and registration form , you can visit  our  website at www . enrononline . com and select the ? how to register ? link , or  call  our helpdesk at 713 / 853 - help ( 4357 ) .  we hope you will find that enrononline provides an easy and more efficient  way  to do business with enron . we look forward to transacting with you online .  sincerely ,  donna corrigan greif  enrononline helpdesk  713 / 853 - help ( 4357 )  - attl . htm",0
